case_id,activity,enable_time,start_time,end_time,resource
0,Ricevi richiesta,2026-01-05 09:00:00.000000+00:00,2026-01-05 09:00:00.000000+00:00,2026-01-05 09:09:04.632381+00:00,Operatore_0
0,Revisione,2026-01-05 09:09:04.632381+00:00,2026-01-05 09:09:04.632381+00:00,2026-01-05 09:18:03.457356+00:00,Operatore_1
1,Ricevi richiesta,2026-01-05 09:09:41.755204+00:00,2026-01-05 09:09:41.755204+00:00,2026-01-05 09:19:10.079950+00:00,Operatore_0
2,Ricevi richiesta,2026-01-05 09:12:39.094259+00:00,2026-01-05 09:18:03.457356+00:00,2026-01-05 09:26:54.957949+00:00,Operatore_1
0,Rifiuta,2026-01-05 09:18:03.457356+00:00,2026-01-05 09:19:10.079950+00:00,2026-01-05 09:28:57.903313+00:00,Operatore_0
1,Revisione,2026-01-05 09:19:10.079950+00:00,2026-01-05 09:26:54.957949+00:00,2026-01-05 09:35:26.690197+00:00,Operatore_1
2,Revisione,2026-01-05 09:26:54.957949+00:00,2026-01-05 09:28:57.903313+00:00,2026-01-05 09:37:52.005883+00:00,Operatore_0
1,Rifiuta,2026-01-05 09:35:26.690197+00:00,2026-01-05 09:35:26.690197+00:00,2026-01-05 09:43:25.759750+00:00,Operatore_1
2,Rifiuta,2026-01-05 09:37:52.005883+00:00,2026-01-05 09:37:52.005883+00:00,2026-01-05 09:46:20.999648+00:00,Operatore_0
3,Ricevi richiesta,2026-01-05 09:40:12.043419+00:00,2026-01-05 09:43:25.759750+00:00,2026-01-05 09:50:00.043615+00:00,Operatore_1
3,Revisione,2026-01-05 09:50:00.043615+00:00,2026-01-05 09:50:00.043615+00:00,2026-01-05 09:55:38.575910+00:00,Operatore_0
4,Ricevi richiesta,2026-01-05 09:51:46.205524+00:00,2026-01-05 09:51:46.205524+00:00,2026-01-05 10:00:42.505851+00:00,Operatore_1
3,Rifiuta,2026-01-05 09:55:38.575910+00:00,2026-01-05 09:55:38.575910+00:00,2026-01-05 10:03:21.508426+00:00,Operatore_0
5,Ricevi richiesta,2026-01-05 09:57:37.378988+00:00,2026-01-05 10:00:42.505851+00:00,2026-01-05 10:09:00.946229+00:00,Operatore_1
4,Revisione,2026-01-05 10:00:42.505851+00:00,2026-01-05 10:03:21.508426+00:00,2026-01-05 10:12:39.524461+00:00,Operatore_0
6,Ricevi richiesta,2026-01-05 10:05:36.120952+00:00,2026-01-05 10:09:00.946229+00:00,2026-01-05 10:17:22.197562+00:00,Operatore_1
5,Revisione,2026-01-05 10:09:00.946229+00:00,2026-01-05 10:12:39.524461+00:00,2026-01-05 10:20:29.455239+00:00,Operatore_0
7,Ricevi richiesta,2026-01-05 10:09:14.455336+00:00,2026-01-05 10:17:22.197562+00:00,2026-01-05 10:24:36.247426+00:00,Operatore_1
4,Approva,2026-01-05 10:12:39.524461+00:00,2026-01-05 10:20:29.455239+00:00,2026-01-05 10:29:50.723385+00:00,Operatore_0
8,Ricevi richiesta,2026-01-05 10:16:18.702090+00:00,2026-01-05 10:24:36.247426+00:00,2026-01-05 10:33:03.548553+00:00,Operatore_1
